file,type,class_name,species,start,length,label
nips4b_birds_trainfile474.wav,bird,Galthe_song,Galerida theklae,4.584489796000001,0.050068027,35
nips4b_birds_trainfile272.wav,bird,Lusmeg_song,Luscinia megarhynchos,3.018594104,0.06095238099999999,34
nips4b_birds_trainfile356.wav,bird,Trotro_song,Troglodytes troglodytes,0.446984127,0.08707483,50
nips4b_birds_trainfile320.wav,bird,Sylmel_call,Sylvia melanocephala,1.307573696,0.027573696,30
nips4b_birds_trainfile346.wav,bird,Sylcan_call,Sylvia cantillans,2.169614512,0.017414966,42
nips4b_birds_trainfile320.wav,bird,Sylmel_call,Sylvia melanocephala,1.819863946,0.10158730199999999,30
nips4b_birds_trainfile208.wav,bird,Sylcan_call,Sylvia cantillans,3.4757369610000004,0.027573696,42
nips4b_birds_trainfile071.wav,bird,Lularb_song,lullula arborea,3.263265306,0.06530612200000001,57
nips4b_birds_trainfile647.wav,bird,Sylund_song,Sylvia undata,0.653061224,0.097959184,20
nips4b_birds_trainfile258.wav,insect,Cicatr_song,Cicadatra atra,0.0,4.028662132,54
nips4b_birds_trainfile190.wav,bird,Turphi_song,Turdus philomelos,4.865306122,0.138594105,36
nips4b_birds_trainfile005.wav,bird,Prumod_song,Prunella modularis,4.854421769,0.149478458,7
nips4b_birds_trainfile241.wav,bird,Colpal_song,Columba palumbus,0.72244898,0.179591837,63
nips4b_birds_trainfile682.wav,bird,Sylund_song,Sylvia undata,0.142040816,0.057142857000000005,20
nips4b_birds_trainfile153.wav,bird,Trotro_song,Troglodytes troglodytes,0.140408163,0.10775510199999999,50
nips4b_birds_trainfile027.wav,bird,Lusmeg_song,Luscinia megarhynchos,0.152380952,0.14730158699999998,34
nips4b_birds_trainfile152.wav,bird,Parate_song,Periparus ater,1.7705215419999998,0.043537415,10
nips4b_birds_trainfile170.wav,bird,Lularb_song,lullula arborea,0.30185941,0.078367347,57
nips4b_birds_trainfile615.wav,bird,Sylatr_song,Sylvia atricapilla,4.670113379,0.110294785,72
nips4b_birds_trainfile166.wav,bird,Embcir_song,Emberiza cirlus,0.35714285700000004,0.053061224000000004,19
nips4b_birds_trainfile121.wav,bird,Parmaj_song,Parus major,0.505034014,0.049342404000000006,68
nips4b_birds_trainfile304.wav,bird,Galcri_song,Galerida cristata,1.37755102,0.116326531,74
nips4b_birds_trainfile157.wav,bird,Sylund_song,Sylvia undata,2.999183673,0.062040816,20
nips4b_birds_trainfile550.wav,insect,Lyrple_song,Lyristes plebejus,0.0,5.003900227,62
nips4b_birds_trainfile316.wav,bird,Erirub_call,Erithacus rubecula,2.91047619,0.07111111099999999,1
nips4b_birds_trainfile319.wav,bird,Parate_song,Periparus ater,2.5534693880000003,0.019591837,10
nips4b_birds_trainfile071.wav,bird,Lularb_song,lullula arborea,0.504081633,0.073469388,57
nips4b_birds_trainfile509.wav,bird,Colpal_song,Columba palumbus,0.683174603,0.048253968,63
nips4b_birds_trainfile496.wav,bird,Sylcan_song,Sylvia cantillans,1.857596372,0.063854875,4
nips4b_birds_trainfile541.wav,bird,Sylatr_song,Sylvia atricapilla,0.244897959,0.2,72
nips4b_birds_trainfile515.wav,bird,Serser_song,Serinus serinus,2.6571428569999997,0.036734694,32
nips4b_birds_trainfile196.wav,bird,Lularb_song,lullula arborea,1.0971428570000001,0.078367347,57
nips4b_birds_trainfile409.wav,bird,Poepal_call,Poecile palustris,1.38739229,0.055147392,80
nips4b_birds_trainfile325.wav,bird,Parate_call,Periparus ater,3.741315193,0.072562358,2
nips4b_birds_trainfile048.wav,bird,Carcan_song,Linaria cannabina,1.9069387759999998,0.080544218,16
nips4b_birds_trainfile603.wav,bird,Galthe_song,Galerida theklae,0.0043537409999999995,0.03047619,35
nips4b_birds_trainfile201.wav,bird,Lusmeg_song,Luscinia megarhynchos,0.8685714290000001,0.21587301600000003,34
nips4b_birds_trainfile368.wav,bird,Alaarv_song,Alauda arvensis,0.464761905,0.057142857000000005,47
nips4b_birds_trainfile041.wav,bird,Phycol_call,Phylloscopus collybita,3.306666667,0.055873016,40
nips4b_birds_trainfile127.wav,bird,Carcan_song,Linaria cannabina,0.185034014,0.041360544,16
nips4b_birds_trainfile655.wav,bird,Carcar_call,Carduelis carduelis,3.253333333,0.053333333,76
nips4b_birds_trainfile370.wav,bird,Poepal_song,Poecile palustris,2.391836735,0.191836735,82
nips4b_birds_trainfile362.wav,bird,Carcan_call,Linaria cannabina,2.2799092969999997,0.031927437999999995,21
nips4b_birds_trainfile609.wav,bird,Lopcri_call,Lophophanes cristatus,2.4530612240000003,0.083673469,39
nips4b_birds_trainfile425.wav,bird,Fricoe_call,Fringilla coelebs,2.544761905,0.093968254,70
nips4b_birds_trainfile192.wav,bird,Parate_song,Periparus ater,1.836734694,0.163265306,10
nips4b_birds_trainfile292.wav,bird,Sylmel_song,Sylvia melanocephala,2.414875283,0.10594104300000001,3
nips4b_birds_trainfile199.wav,insect,Tetpyg_song,Tettigettula pygmea,2.040453515,0.27283446699999997,8
nips4b_birds_trainfile190.wav,bird,Turphi_song,Turdus philomelos,1.6907029480000002,0.116099773,36
nips4b_birds_trainfile455.wav,bird,Sylund_call,Sylvia undata,4.016326531,0.346122449,38
nips4b_birds_trainfile105.wav,bird,Parate_call,Periparus ater,4.716553288,0.182857143,2
nips4b_birds_trainfile175.wav,bird,Sylmel_song,Sylvia melanocephala,1.488979592,0.027755102,3
nips4b_birds_trainfile226.wav,bird,Loxcur_call,Loxia curvirostra,0.551473923,0.06675737,66
nips4b_birds_trainfile447.wav,bird,Siteur_song,Sitta europaea,4.340680272,0.365714286,14
nips4b_birds_trainfile351.wav,bird,Carcar_call,Carduelis carduelis,0.424126984,0.04571428599999999,76
nips4b_birds_trainfile031.wav,bird,Turphi_song,Turdus philomelos,1.314829932,0.139319728,36
nips4b_birds_trainfile683.wav,bird,Anttri_song,Anthus trivialis,4.297142857,0.04571428599999999,41
nips4b_birds_trainfile014.wav,bird,Carcan_call,Linaria cannabina,0.871836735,0.055510204,21
nips4b_birds_trainfile157.wav,bird,Sylund_song,Sylvia undata,2.3183673469999997,0.071836735,20
nips4b_birds_trainfile347.wav,bird,Oriori_song,Oriolus oriolus,0.882358277,0.42956916100000003,28
nips4b_birds_trainfile583.wav,insect,Phofem_song,Pholidoptera femorata,2.747210884,0.071836735,9
nips4b_birds_trainfile097.wav,bird,Sylund_song,Sylvia undata,0.48653061200000003,0.048979592,20
nips4b_birds_trainfile083.wav,bird,Sylmel_call,Sylvia melanocephala,1.6795918369999998,0.021269841,30
nips4b_birds_trainfile164.wav,bird,Carcan_call,Linaria cannabina,2.2726530609999998,0.059501134000000004,21
nips4b_birds_trainfile479.wav,bird,Denmaj_drum,Dendrocopos major,1.31122449,0.023469387999999997,65
nips4b_birds_trainfile166.wav,bird,Embcir_song,Emberiza cirlus,0.769387755,0.024489796,19
nips4b_birds_trainfile496.wav,bird,Sylcan_song,Sylvia cantillans,0.185759637,0.197369615,4
nips4b_birds_trainfile558.wav,bird,Galcri_song,Galerida cristata,0.0,0.040634921000000004,74
nips4b_birds_trainfile529.wav,bird,Sylund_call,Sylvia undata,0.0,0.228571429,38
nips4b_birds_trainfile002.wav,bird,Sylmel_song,Sylvia melanocephala,0.06675737,0.027573696,3
nips4b_birds_trainfile217.wav,bird,Carcar_song,Carduelis carduelis,0.70675737,0.044988662,29
nips4b_birds_trainfile391.wav,bird,Prumod_song,Prunella modularis,4.344897959,0.059183673,7
nips4b_birds_trainfile656.wav,bird,Carcar_song,Carduelis carduelis,0.467301587,0.047891156,29
nips4b_birds_trainfile637.wav,bird,Sylmel_song,Sylvia melanocephala,3.953197279,0.042086168,3
nips4b_birds_trainfile395.wav,bird,Parmaj_song,Parus major,1.88952381,0.130612245,68
nips4b_birds_trainfile252.wav,bird,Carcar_call,Carduelis carduelis,0.80399093,0.055147392,76
nips4b_birds_trainfile383.wav,bird,Erirub_song,Erithacus rubecula,3.7507482989999996,0.64,44
nips4b_birds_trainfile678.wav,bird,Parmaj_song,Parus major,0.0,0.052244898,68
nips4b_birds_trainfile071.wav,bird,Lularb_song,lullula arborea,1.783673469,0.026530612000000002,57
nips4b_birds_trainfile597.wav,bird,Strtur_song,Streptopelia turtur,1.869387755,0.251428571,79
nips4b_birds_trainfile539.wav,bird,Lularb_song,lullula arborea,3.393015873,0.156734694,57
nips4b_birds_trainfile404.wav,bird,Lularb_song,lullula arborea,1.6061224490000001,0.06122449,57
nips4b_birds_trainfile423.wav,bird,Pasdom_call,Passer domesticus,3.768888889,0.13714285699999998,18
nips4b_birds_trainfile461.wav,bird,Denmaj_drum,Dendrocopos major,4.401632653,0.602267574,65
nips4b_birds_trainfile313.wav,bird,Carcar_song,Carduelis carduelis,2.644897959,0.032653061000000004,29
nips4b_birds_trainfile560.wav,bird,Sylcan_call,Sylvia cantillans,0.415056689,0.023219955,42
nips4b_birds_trainfile392.wav,bird,Parcae_song,Cyanistes caeruleus,1.9969161,0.062403627999999996,69
nips4b_birds_trainfile228.wav,bird,Sylund_song,Sylvia undata,4.2840816330000004,0.039183672999999995,20
nips4b_birds_trainfile031.wav,bird,Erirub_call,Erithacus rubecula,3.024399093,0.031927437999999995,1
nips4b_birds_trainfile320.wav,bird,Sylmel_call,Sylvia melanocephala,2.323446712,0.033378685,30
nips4b_birds_trainfile532.wav,bird,Sylmel_song,Sylvia melanocephala,1.523809524,0.098684807,3
nips4b_birds_trainfile152.wav,bird,Poepal_call,Poecile palustris,0.725623583,0.136417234,80
nips4b_birds_trainfile470.wav,bird,Embcir_call,Emberiza cirlus,0.774965986,0.113197279,67
nips4b_birds_trainfile680.wav,bird,Lularb_song,lullula arborea,1.36,0.060408163,57
nips4b_birds_trainfile500.wav,bird,Denmaj_call,Dendrocopos major,4.858412698,0.027936508,85
nips4b_birds_trainfile228.wav,bird,Sylund_song,Sylvia undata,3.795918367,0.050612245,20
nips4b_birds_trainfile331.wav,bird,Regign_call,Regulus ignicapillus,2.895238095,0.080544218,78
nips4b_birds_trainfile262.wav,bird,Loxcur_call,Loxia curvirostra,0.41650793700000005,0.33396825399999996,66
nips4b_birds_trainfile191.wav,bird,Sylmel_call,Sylvia melanocephala,1.3569161,0.052244898,30
nips4b_birds_trainfile171.wav,bird,Siteur_call,Sitta europaea,4.137142857,0.068571429,75
nips4b_birds_trainfile659.wav,bird,Petpet_call,Petronia petronia,1.195102041,0.189387755,58
nips4b_birds_trainfile377.wav,bird,Carcar_song,Carduelis carduelis,4.558730159,0.055873016,29
nips4b_birds_trainfile600.wav,bird,Sylatr_song,Sylvia atricapilla,1.651519274,0.150929705,72
nips4b_birds_trainfile312.wav,bird,Alaarv_song,Alauda arvensis,0.811428571,0.039365079,47
nips4b_birds_trainfile464.wav,bird,Serser_song,Serinus serinus,0.05877551,0.37877551,32
nips4b_birds_trainfile084.wav,bird,Alaarv_song,Alauda arvensis,0.622222222,0.16761904800000002,47
nips4b_birds_trainfile082.wav,bird,Erirub_song,Erithacus rubecula,0.8794557820000001,0.43972789100000004,44
nips4b_birds_trainfile212.wav,bird,Lularb_song,lullula arborea,0.759183673,0.12040816300000001,57
nips4b_birds_trainfile451.wav,bird,Sylatr_call,Sylvia atricapilla,1.010068027,0.043537415,43
nips4b_birds_trainfile257.wav,bird,Sylatr_call,Sylvia atricapilla,2.252335601,0.037732426,43
nips4b_birds_trainfile447.wav,bird,Poepal_call,Poecile palustris,4.1229931969999996,0.152380952,80
nips4b_birds_trainfile258.wav,bird,Strdec_song,Streptopelia decaocto,0.9714285709999999,0.253968254,53
nips4b_birds_trainfile494.wav,bird,Carcar_song,Carduelis carduelis,2.481632653,0.075464853,29
nips4b_birds_trainfile675.wav,bird,Anttri_song,Anthus trivialis,1.320634921,0.055147392,41
nips4b_birds_trainfile256.wav,bird,Stuvul_call,Sturnus vulgaris,0.005804989,0.1538322,83
nips4b_birds_trainfile197.wav,bird,Carcar_call,Carduelis carduelis,0.914285714,0.092879819,76
nips4b_birds_trainfile263.wav,bird,Lusmeg_call,Luscinia megarhynchos,3.1579138319999998,0.179954649,46
nips4b_birds_trainfile386.wav,bird,Sylmel_call,Sylvia melanocephala,2.108662132,0.026122449,30
nips4b_birds_trainfile152.wav,bird,Parate_song,Periparus ater,3.3901133789999998,0.148027211,10
nips4b_birds_trainfile615.wav,bird,Sylatr_song,Sylvia atricapilla,2.377142857,0.040634921000000004,72
nips4b_birds_trainfile332.wav,bird,Carcar_song,Carduelis carduelis,0.9955555559999999,0.055147392,29
nips4b_birds_trainfile618.wav,bird,Sylund_song,Sylvia undata,0.7477551020000001,0.091428571,20
nips4b_birds_trainfile272.wav,insect,Tetpyg_song,Tettigettula pygmea,0.705306122,0.307664399,8
nips4b_birds_trainfile150.wav,bird,Parcae_song,Cyanistes caeruleus,2.0114285709999997,0.098684807,69
nips4b_birds_trainfile537.wav,bird,Stuvul_call,Sturnus vulgaris,0.0029024940000000003,0.08707483,83
nips4b_birds_trainfile217.wav,bird,Carcar_song,Carduelis carduelis,1.596371882,0.033378685,29
nips4b_birds_trainfile468.wav,bird,Turphi_song,Turdus philomelos,2.801632653,0.300408163,36
nips4b_birds_trainfile410.wav,bird,Lularb_song,lullula arborea,3.148979592,0.032653061000000004,57
nips4b_birds_trainfile317.wav,bird,Anttri_song,Anthus trivialis,1.90984127,0.150929705,41
nips4b_birds_trainfile539.wav,bird,Lularb_song,lullula arborea,0.84244898,0.08653061199999999,57
nips4b_birds_trainfile413.wav,bird,Galcri_call,Galerida cristata,0.0,0.269206349,56
nips4b_birds_trainfile095.wav,bird,Lusmeg_call,Luscinia megarhynchos,0.325079365,0.40054421799999995,46
nips4b_birds_trainfile157.wav,bird,Sylund_song,Sylvia undata,2.076734694,0.088163265,20
nips4b_birds_trainfile165.wav,bird,Sylcan_call,Sylvia cantillans,3.691972789,0.033378685,42
nips4b_birds_trainfile656.wav,bird,Carcar_song,Carduelis carduelis,0.08707483,0.024671202000000003,29
nips4b_birds_trainfile391.wav,bird,Fricoe_song,Fringilla coelebs,1.1061224490000001,0.642857143,12
nips4b_birds_trainfile002.wav,bird,Sylmel_song,Sylvia melanocephala,0.255419501,0.140770975,3
nips4b_birds_trainfile517.wav,bird,Sylcan_call,Sylvia cantillans,1.332244898,0.043537415,42
nips4b_birds_trainfile085.wav,bird,Colpal_song,Columba palumbus,4.551111111,0.436825397,63
nips4b_birds_trainfile279.wav,insect,Plasab_song,Platycleis sabulosa,0.0,5.003900227,55
nips4b_birds_trainfile020.wav,bird,Carcan_call,Linaria cannabina,1.287256236,0.046439909,21
nips4b_birds_trainfile481.wav,bird,Lopcri_call,Lophophanes cristatus,3.768163265,0.313469388,39
nips4b_birds_trainfile262.wav,bird,Loxcur_call,Loxia curvirostra,0.7771428570000001,0.138412698,66
nips4b_birds_trainfile058.wav,bird,Turphi_song,Turdus philomelos,0.84244898,0.182857143,36
nips4b_birds_trainfile660.wav,bird,Trotro_song,Troglodytes troglodytes,3.580408163,0.11428571400000001,50
nips4b_birds_trainfile683.wav,bird,Parmaj_song,Parus major,4.395102041,0.082721088,68
nips4b_birds_trainfile624.wav,insect,Plaaff_song,Platycleis affinis,0.005079365,3.8436281180000003,61
nips4b_birds_trainfile658.wav,bird,Sylcan_song,Sylvia cantillans,1.382312925,0.050068027,4
nips4b_birds_trainfile677.wav,bird,Pasdom_call,Passer domesticus,1.153741497,0.054421769,18
nips4b_birds_trainfile368.wav,bird,Alaarv_song,Alauda arvensis,2.27047619,0.062222222,47
nips4b_birds_trainfile095.wav,bird,Lusmeg_call,Luscinia megarhynchos,2.1768707480000002,0.339591837,46
nips4b_birds_trainfile317.wav,bird,Anttri_song,Anthus trivialis,2.261043084,0.133514739,41
nips4b_birds_trainfile160.wav,bird,Parmaj_song,Parus major,3.937959184,0.027755102,68
nips4b_birds_trainfile455.wav,bird,Sylund_call,Sylvia undata,2.017959184,0.26775510199999997,38
nips4b_birds_trainfile262.wav,bird,Loxcur_call,Loxia curvirostra,3.517460317,0.04444444400000001,66
nips4b_birds_trainfile134.wav,bird,Cisjun_song,Cisticola juncidis,1.361269841,0.089977324,64
nips4b_birds_trainfile496.wav,bird,Sylcan_song,Sylvia cantillans,0.780770975,0.113197279,4
nips4b_birds_trainfile312.wav,bird,Alaarv_song,Alauda arvensis,0.26666666699999997,0.05968254,47
nips4b_birds_trainfile651.wav,bird,Lularb_song,lullula arborea,4.568526077,0.267029478,57
nips4b_birds_trainfile677.wav,bird,Pasdom_call,Passer domesticus,4.64399093,0.043537415,18
nips4b_birds_trainfile358.wav,bird,Colpal_song,Columba palumbus,2.34521542,0.38312925200000003,63
nips4b_birds_trainfile318.wav,bird,Cetcet_song,Cettia cetti,2.004081633,0.144897959,25
nips4b_birds_trainfile684.wav,bird,Parcae_call,Cyanistes caeruleus,2.673469388,0.048979592,23
nips4b_birds_trainfile171.wav,bird,Siteur_call,Sitta europaea,0.029387755,0.179591837,75
nips4b_birds_trainfile430.wav,bird,Jyntor_song,Jynx torquilla,0.006530612,1.22122449,71
nips4b_birds_trainfile274.wav,bird,Embcir_call,Emberiza cirlus,3.3567346939999996,0.091428571,67
nips4b_birds_trainfile412.wav,bird,Chlchl_call,Chloris chloris,2.377142857,0.462222222,86
nips4b_birds_trainfile524.wav,insect,Lyrple_song,Lyristes plebejus,0.0,2.64707483,62
nips4b_birds_trainfile681.wav,bird,Gargla_call,Garrulus glandarius,2.057142857,0.404897959,11
nips4b_birds_trainfile625.wav,bird,Sylmel_call,Sylvia melanocephala,4.105578231,0.052244898,30
nips4b_birds_trainfile479.wav,bird,Loxcur_call,Loxia curvirostra,4.539501134,0.08707483,66
nips4b_birds_trainfile484.wav,bird,Turmer_call,Turdus merula,4.165079365,0.726349206,6
nips4b_birds_trainfile302.wav,bird,Chlchl_call,Chloris chloris,4.017777778,0.42666666700000005,86
nips4b_birds_trainfile567.wav,bird,Turmer_call,Turdus merula,0.493424036,0.240907029,6
nips4b_birds_trainfile377.wav,bird,Carcar_song,Carduelis carduelis,4.726349206,0.04571428599999999,29
nips4b_birds_trainfile483.wav,bird,Carcar_call,Carduelis carduelis,1.6391836730000002,0.089251701,76
nips4b_birds_trainfile033.wav,bird,Galthe_song,Galerida theklae,3.890068027,0.034829932,35
nips4b_birds_trainfile216.wav,bird,Parmaj_call,Parus major,0.0,0.055147392,26
nips4b_birds_trainfile046.wav,bird,Sylatr_call,Sylvia atricapilla,3.2885260769999998,0.043537415,43
nips4b_birds_trainfile038.wav,bird,Galthe_song,Galerida theklae,0.542040816,0.089251701,35
nips4b_birds_trainfile320.wav,bird,Sylmel_call,Sylvia melanocephala,1.457052154,0.029024942999999997,30
nips4b_birds_trainfile364.wav,bird,Parcae_song,Cyanistes caeruleus,2.779591837,0.085714286,69
nips4b_birds_trainfile450.wav,bird,Parmaj_song,Parus major,1.822040816,0.06530612200000001,68
nips4b_birds_trainfile678.wav,bird,Poepal_call,Poecile palustris,2.255238095,0.351201814,80
nips4b_birds_trainfile152.wav,bird,Parate_song,Periparus ater,4.278276644,0.078367347,10
nips4b_birds_trainfile442.wav,bird,Erirub_song,Erithacus rubecula,0.874376417,0.341043084,44
nips4b_birds_trainfile377.wav,bird,Carcar_song,Carduelis carduelis,3.5136507939999997,0.09650793699999999,29
nips4b_birds_trainfile567.wav,bird,Lusmeg_song,Luscinia megarhynchos,0.714013605,0.22349206300000002,34
nips4b_birds_trainfile382.wav,bird,Embcir_song,Emberiza cirlus,4.979591837,0.02430839,19
nips4b_birds_trainfile155.wav,bird,Cetcet_song,Cettia cetti,2.681904762,0.128435374,25
nips4b_birds_trainfile171.wav,bird,Turphi_song,Turdus philomelos,0.819591837,0.297142857,36
nips4b_birds_trainfile507.wav,bird,Chlchl_call,Chloris chloris,2.6546938780000002,0.05877551,86
nips4b_birds_trainfile600.wav,bird,Sylatr_song,Sylvia atricapilla,2.7602721089999998,0.084172336,72
nips4b_birds_trainfile624.wav,insect,Lyrple_song,Lyristes plebejus,0.005079365,3.84,62
nips4b_birds_trainfile325.wav,bird,Parate_call,Periparus ater,3.5120181410000004,0.055147392,2
nips4b_birds_trainfile321.wav,bird,Pyrpyr_call,Pyrrhula pyrrhula,4.38276644,0.185759637,52
nips4b_birds_trainfile003.wav,bird,Sylcan_song,Sylvia cantillans,1.050702948,0.06675737,4
nips4b_birds_trainfile509.wav,bird,Regign_song,Regulus ignicapillus,3.49968254,0.058412698,37
nips4b_birds_trainfile063.wav,bird,Sylcan_song,Sylvia cantillans,3.03600907,0.069659864,4
nips4b_birds_trainfile334.wav,bird,Strtur_song,Streptopelia turtur,2.034648526,0.812698413,79
nips4b_birds_trainfile165.wav,bird,Sylcan_call,Sylvia cantillans,3.951746032,0.039183672999999995,42
nips4b_birds_trainfile149.wav,bird,Strtur_song,Streptopelia turtur,1.2190476190000001,0.632743764,79
nips4b_birds_trainfile548.wav,bird,Carcar_song,Carduelis carduelis,0.642857143,0.130612245,29
nips4b_birds_trainfile301.wav,bird,Parate_call,Periparus ater,3.245714286,0.055510204,2
nips4b_birds_trainfile043.wav,bird,Anttri_song,Anthus trivialis,3.915464853,0.110294785,41
nips4b_birds_trainfile035.wav,bird,Regign_song,Regulus ignicapillus,0.907755102,0.069659864,37
nips4b_birds_trainfile199.wav,bird,Parmaj_call,Parus major,1.590566893,0.055147392,26
nips4b_birds_trainfile244.wav,bird,Trotro_song,Troglodytes troglodytes,2.366984127,0.827936508,50
nips4b_birds_trainfile243.wav,bird,Parate_song,Periparus ater,3.3980952380000002,0.068571429,10
nips4b_birds_trainfile241.wav,bird,Colpal_song,Columba palumbus,0.4,0.179591837,63
nips4b_birds_trainfile494.wav,bird,Carcar_song,Carduelis carduelis,3.030204082,0.058049887,29
nips4b_birds_trainfile383.wav,bird,Denmaj_call,Dendrocopos major,0.39473922899999997,0.029024942999999997,85
nips4b_birds_trainfile481.wav,bird,Siteur_song,Sitta europaea,0.0,0.04571428599999999,14
nips4b_birds_trainfile229.wav,bird,Sylmel_song,Sylvia melanocephala,0.876553288,0.156734694,3
nips4b_birds_trainfile547.wav,bird,Turmer_call,Turdus merula,0.899773243,0.12190476199999999,6
nips4b_birds_trainfile033.wav,bird,Galthe_song,Galerida theklae,2.6884353739999995,0.08707483,35
nips4b_birds_trainfile013.wav,bird,Sylund_song,Sylvia undata,4.705306122,0.052244898,20
nips4b_birds_trainfile207.wav,bird,Lusmeg_song,Luscinia megarhynchos,4.185396825,0.069659864,34
nips4b_birds_trainfile542.wav,bird,Embcir_call,Emberiza cirlus,3.940816327,0.051020407999999996,67
nips4b_birds_trainfile035.wav,bird,Regign_song,Regulus ignicapillus,1.4737414969999998,0.08707483,37
nips4b_birds_trainfile519.wav,bird,Carcan_song,Linaria cannabina,0.080544218,0.080544218,16
nips4b_birds_trainfile629.wav,bird,Lusmeg_call,Luscinia megarhynchos,0.06095238099999999,0.20462585,46
nips4b_birds_trainfile226.wav,bird,Loxcur_call,Loxia curvirostra,0.330884354,0.052244898,66
nips4b_birds_trainfile202.wav,bird,Sylund_song,Sylvia undata,3.1591836730000002,0.03755102,20
nips4b_birds_trainfile217.wav,bird,Carcar_song,Carduelis carduelis,1.163900227,0.036281179,29
nips4b_birds_trainfile567.wav,bird,Lusmeg_song,Luscinia megarhynchos,1.976598639,0.156734694,34
nips4b_birds_trainfile170.wav,bird,Lularb_song,lullula arborea,0.168344671,0.046439909,57
nips4b_birds_trainfile222.wav,bird,Sylcan_song,Sylvia cantillans,0.326530612,0.048979592,4
nips4b_birds_trainfile660.wav,bird,Trotro_song,Troglodytes troglodytes,0.9257142859999999,0.047346939000000005,50
nips4b_birds_trainfile150.wav,bird,Parmaj_song,Parus major,3.62521542,0.10739229,68
nips4b_birds_trainfile444.wav,bird,Sylcan_call,Sylvia cantillans,1.522358277,0.03047619,42
nips4b_birds_trainfile027.wav,bird,Cetcet_song,Cettia cetti,4.855873016,0.13714285699999998,25
nips4b_birds_trainfile518.wav,bird,Cisjun_song,Cisticola juncidis,0.847528345,0.159637188,64
nips4b_birds_trainfile675.wav,bird,Parmaj_song,Parus major,1.66893424,0.17414966,68
nips4b_birds_trainfile518.wav,insect,Tibtom_song,Tibicina tomentosa,1.973696145,0.075464853,45
nips4b_birds_trainfile076.wav,bird,Phycol_song,Phylloscopus collybita,1.645714286,0.231836735,60
nips4b_birds_trainfile077.wav,bird,Sylmel_call,Sylvia melanocephala,0.450612245,0.130612245,30
nips4b_birds_trainfile416.wav,bird,Sylatr_call,Sylvia atricapilla,0.580498866,0.043537415,43
nips4b_birds_trainfile658.wav,bird,Sylcan_song,Sylvia cantillans,1.815510204,0.052244898,4
nips4b_birds_trainfile121.wav,bird,Parcae_song,Cyanistes caeruleus,1.75600907,0.12190476199999999,69
nips4b_birds_trainfile660.wav,bird,Siteur_call,Sitta europaea,3.937959184,0.12244898,75
nips4b_birds_trainfile443.wav,bird,Parmaj_call,Parus major,0.110204082,0.16122449,26
nips4b_birds_trainfile095.wav,bird,Lusmeg_call,Luscinia megarhynchos,3.9299773239999998,0.339591837,46
nips4b_birds_trainfile076.wav,bird,Phycol_song,Phylloscopus collybita,0.659591837,0.11755102,60
nips4b_birds_trainfile488.wav,bird,Sylund_song,Sylvia undata,0.911020408,0.031020408,20
nips4b_birds_trainfile542.wav,bird,Lularb_song,lullula arborea,2.42244898,0.06734693900000001,57
nips4b_birds_trainfile346.wav,bird,Sylcan_call,Sylvia cantillans,2.7268934239999996,0.031927437999999995,42
nips4b_birds_trainfile078.wav,bird,Regign_song,Regulus ignicapillus,2.514285714,0.071836735,37
nips4b_birds_trainfile394.wav,insect,Lyrple_song,Lyristes plebejus,0.0,2.548390023,62
nips4b_birds_trainfile488.wav,bird,Sylund_song,Sylvia undata,1.103673469,0.032653061000000004,20
nips4b_birds_trainfile459.wav,bird,Parate_song,Periparus ater,2.089795918,0.12408163300000001,10
nips4b_birds_trainfile633.wav,bird,Parate_song,Periparus ater,2.263945578,0.126258503,10
nips4b_birds_trainfile600.wav,bird,Stuvul_call,Sturnus vulgaris,0.597913832,0.098684807,83
nips4b_birds_trainfile467.wav,bird,Sylatr_song,Sylvia atricapilla,1.645714286,0.091428571,72
nips4b_birds_trainfile658.wav,bird,Sylcan_song,Sylvia cantillans,3.940136054,0.043537415,4
nips4b_birds_trainfile596.wav,bird,Turphi_call,Turdus philomelos,0.19482993199999998,0.02829932,33
nips4b_birds_trainfile515.wav,bird,Serser_song,Serinus serinus,0.6571428570000001,0.248979592,32
nips4b_birds_trainfile587.wav,bird,Regign_song,Regulus ignicapillus,4.098321995,0.65015873,37
nips4b_birds_trainfile615.wav,bird,Colpal_song,Columba palumbus,3.6687528339999997,0.116099773,63
nips4b_birds_trainfile489.wav,bird,Fricoe_song,Fringilla coelebs,0.514285714,0.787755102,12
nips4b_birds_trainfile083.wav,bird,Sylmel_call,Sylvia melanocephala,0.39591836700000005,0.06530612200000001,30
nips4b_birds_trainfile509.wav,bird,Regign_call,Regulus ignicapillus,1.145396825,0.185396825,78
nips4b_birds_trainfile654.wav,bird,Petpet_song,Petronia petronia,2.4061678,0.20607709800000001,5
nips4b_birds_trainfile386.wav,bird,Sylmel_call,Sylvia melanocephala,2.004172336,0.03047619,30
nips4b_birds_trainfile654.wav,bird,Sylcan_song,Sylvia cantillans,3.720997732,0.043537415,4
nips4b_birds_trainfile086.wav,bird,Turphi_song,Turdus philomelos,2.217505669,0.28444444399999996,36
nips4b_birds_trainfile317.wav,bird,Fricoe_call,Fringilla coelebs,1.819863946,0.08707483,70
nips4b_birds_trainfile024.wav,bird,Sylmel_song,Sylvia melanocephala,0.32217687100000003,0.06530612200000001,3
nips4b_birds_trainfile687.wav,bird,Poepal_call,Poecile palustris,0.053877550999999996,0.156734694,80
