file,type,class_name,species,start,length,label
nips4b_birds_trainfile262.wav,bird,Loxcur_call,Loxia curvirostra,0.9726984129999999,0.074920635,43
nips4b_birds_trainfile655.wav,bird,Carcar_call,Carduelis carduelis,1.084444444,0.043174603,24
nips4b_birds_trainfile468.wav,bird,Prumod_song,Prunella modularis,2.073469388,0.111020408,7
nips4b_birds_trainfile276.wav,bird,Aegcau_call,Aegithalos caudatus,2.808163265,0.071836735,17
nips4b_birds_trainfile219.wav,bird,Lusmeg_song,Luscinia megarhynchos,3.816326531,0.124489796,28
nips4b_birds_trainfile024.wav,bird,Sylmel_song,Sylvia melanocephala,0.306213152,0.046439909,3
nips4b_birds_trainfile438.wav,bird,Regign_song,Regulus ignicapillus,2.6742857140000003,0.179591837,29
nips4b_birds_trainfile181.wav,bird,Cerbra_call,Certhia brachydactyla,4.807256236000001,0.17414966,13
nips4b_birds_trainfile580.wav,bird,Carcan_call,Linaria cannabina,1.5267120180000002,0.06675737,12
nips4b_birds_trainfile131.wav,bird,Carcan_call,Linaria cannabina,1.6703854880000002,0.069659864,12
nips4b_birds_trainfile677.wav,bird,Pasdom_call,Passer domesticus,1.153741497,0.054421769,14
nips4b_birds_trainfile249.wav,bird,Sylcan_song,Sylvia cantillans,0.760453515,0.046439909,4
nips4b_birds_trainfile406.wav,bird,Oriori_song,Oriolus oriolus,4.082358277,0.10739229,23
nips4b_birds_trainfile377.wav,bird,Picpic_call,Pica pica,2.985396825,0.043174603,25
nips4b_birds_trainfile473.wav,bird,Parcae_call,Cyanistes caeruleus,4.18829932,0.10739229,18
nips4b_birds_trainfile680.wav,bird,Lularb_song,lullula arborea,1.36,0.060408163,39
nips4b_birds_trainfile226.wav,bird,Parcae_call,Cyanistes caeruleus,3.1579138319999998,0.078367347,18
nips4b_birds_trainfile152.wav,bird,Parate_song,Periparus ater,3.268208617,0.052244898,2
nips4b_birds_trainfile179.wav,bird,Carcan_call,Linaria cannabina,1.133061224,0.04244898,12
nips4b_birds_trainfile598.wav,bird,Erirub_call,Erithacus rubecula,3.004081633,0.058049887,1
nips4b_birds_trainfile465.wav,bird,Anttri_song,Anthus trivialis,4.093968254,0.14984127,32
nips4b_birds_trainfile033.wav,bird,Galthe_song,Galerida theklae,2.359727891,0.11537415,11
nips4b_birds_trainfile022.wav,bird,Carcar_song,Carduelis carduelis,2.142857143,0.457142857,24
nips4b_birds_trainfile425.wav,bird,Fricoe_call,Fringilla coelebs,2.054603175,0.050793650999999995,9
nips4b_birds_trainfile628.wav,bird,Trotro_song,Troglodytes troglodytes,0.185034014,0.126984127,35
nips4b_birds_trainfile451.wav,bird,Sylatr_call,Sylvia atricapilla,4.661405896000001,0.037732426,33
nips4b_birds_trainfile013.wav,bird,Sylund_song,Sylvia undata,0.143673469,0.02122449,16
nips4b_birds_trainfile179.wav,bird,Carcan_call,Linaria cannabina,0.8620408159999999,0.039183672999999995,12
nips4b_birds_trainfile656.wav,bird,Carcar_song,Carduelis carduelis,3.713741497,0.047891156,24
nips4b_birds_trainfile277.wav,bird,Lularb_song,lullula arborea,0.665306122,0.097959184,39
nips4b_birds_trainfile320.wav,bird,Sylmel_call,Sylvia melanocephala,2.168163265,0.021768707,3
nips4b_birds_trainfile171.wav,bird,Siteur_call,Sitta europaea,4.21877551,0.16979591800000002,10
nips4b_birds_trainfile604.wav,bird,Alaarv_song,Alauda arvensis,1.06031746,0.295873016,34
nips4b_birds_trainfile251.wav,bird,Sylund_song,Sylvia undata,0.001632653,0.052244898,16
nips4b_birds_trainfile202.wav,bird,Sylund_song,Sylvia undata,3.511836735,0.052244898,16
nips4b_birds_trainfile093.wav,bird,Sylmel_song,Sylvia melanocephala,2.480181406,0.026122449,3
nips4b_birds_trainfile660.wav,bird,Trotro_song,Troglodytes troglodytes,4.009795918,0.062040816,35
nips4b_birds_trainfile217.wav,bird,Carcar_song,Carduelis carduelis,1.11600907,0.047891156,24
nips4b_birds_trainfile339.wav,bird,Sylatr_call,Sylvia atricapilla,1.82276644,0.063854875,33
nips4b_birds_trainfile278.wav,bird,Lusmeg_song,Luscinia megarhynchos,0.33877551,0.081632653,28
nips4b_birds_trainfile682.wav,bird,Sylund_song,Sylvia undata,4.563265306,0.168163265,16
nips4b_birds_trainfile614.wav,bird,Sylmel_call,Sylvia melanocephala,3.694875283,0.092879819,3
nips4b_birds_trainfile221.wav,bird,Parcae_song,Cyanistes caeruleus,1.1871201809999998,0.072562358,18
nips4b_birds_trainfile217.wav,bird,Carcar_song,Carduelis carduelis,1.925804989,0.014512472,24
nips4b_birds_trainfile286.wav,bird,Erirub_song,Erithacus rubecula,4.281632653,0.518367347,1
nips4b_birds_trainfile678.wav,bird,Poepal_call,Poecile palustris,2.255238095,0.351201814,47
nips4b_birds_trainfile377.wav,bird,Carcar_song,Carduelis carduelis,0.877460317,0.04571428599999999,24
nips4b_birds_trainfile680.wav,bird,Lularb_song,lullula arborea,0.006530612,0.091428571,39
nips4b_birds_trainfile656.wav,bird,Carcar_song,Carduelis carduelis,1.0710204079999999,0.052244898,24
nips4b_birds_trainfile474.wav,bird,Galthe_song,Galerida theklae,3.7877551019999998,0.091428571,11
nips4b_birds_trainfile411.wav,bird,Sylatr_song,Sylvia atricapilla,0.0029024940000000003,0.130612245,33
nips4b_birds_trainfile485.wav,bird,Anttri_song,Anthus trivialis,3.9238095239999997,0.099047619,32
nips4b_birds_trainfile007.wav,bird,Siteur_song,Sitta europaea,3.825487528,1.1784126990000001,10
nips4b_birds_trainfile368.wav,bird,Alaarv_song,Alauda arvensis,0.608253968,0.053333333,34
nips4b_birds_trainfile653.wav,bird,Turphi_song,Turdus philomelos,2.692063492,0.054421769,27
nips4b_birds_trainfile468.wav,bird,Prumod_song,Prunella modularis,3.715918367,0.26775510199999997,7
nips4b_birds_trainfile220.wav,bird,Sylcan_song,Sylvia cantillans,0.489795918,0.111020408,4
nips4b_birds_trainfile003.wav,bird,Sylcan_song,Sylvia cantillans,0.954920635,0.058049887,4
nips4b_birds_trainfile222.wav,bird,Sylcan_song,Sylvia cantillans,0.235102041,0.048979592,4
nips4b_birds_trainfile029.wav,bird,Sylmel_call,Sylvia melanocephala,1.09569161,0.06530612200000001,3
nips4b_birds_trainfile623.wav,bird,Carcar_call,Carduelis carduelis,1.773424036,0.06095238099999999,24
nips4b_birds_trainfile518.wav,bird,Sylmel_song,Sylvia melanocephala,1.4483446709999999,0.185759637,3
nips4b_birds_trainfile550.wav,bird,Motcin_call,Motacilla cinerea,1.616689342,0.052244898,48
nips4b_birds_trainfile613.wav,bird,Carcan_call,Linaria cannabina,1.6907029480000002,0.047165532999999996,12
nips4b_birds_trainfile673.wav,bird,Picpic_call,Pica pica,2.495918367,0.06122449,25
nips4b_birds_trainfile687.wav,bird,Poepal_call,Poecile palustris,3.7322448980000003,0.14530612199999998,47
nips4b_birds_trainfile589.wav,bird,Carcar_call,Carduelis carduelis,0.42666666700000005,0.034829932,24
nips4b_birds_trainfile494.wav,bird,Carcar_song,Carduelis carduelis,0.238004535,0.06675737,24
nips4b_birds_trainfile191.wav,bird,Sylmel_call,Sylvia melanocephala,0.45569161,0.044988662,3
nips4b_birds_trainfile612.wav,bird,Sylcan_song,Sylvia cantillans,1.6522448980000002,0.16,4
nips4b_birds_trainfile400.wav,bird,Carcar_song,Carduelis carduelis,1.6065306119999998,0.062040816,24
nips4b_birds_trainfile653.wav,bird,Phycol_call,Phylloscopus collybita,0.326530612,0.06893424,31
nips4b_birds_trainfile608.wav,bird,Petpet_call,Petronia petronia,3.585306122,0.140408163,5
nips4b_birds_trainfile034.wav,bird,Sylcan_song,Sylvia cantillans,0.615328798,0.063854875,4
nips4b_birds_trainfile188.wav,bird,Cetcet_song,Cettia cetti,0.771428571,0.151020408,20
nips4b_birds_trainfile175.wav,bird,Sylmel_song,Sylvia melanocephala,0.680816327,0.060408163,3
nips4b_birds_trainfile683.wav,bird,Anttri_song,Anthus trivialis,2.862585034,0.11537415,32
nips4b_birds_trainfile033.wav,bird,Galthe_song,Galerida theklae,2.224761905,0.12190476199999999,11
nips4b_birds_trainfile160.wav,bird,Parmaj_song,Parus major,3.598367347,0.112653061,21
nips4b_birds_trainfile393.wav,bird,Sylmel_call,Sylvia melanocephala,2.4032653059999998,0.015963718999999998,3
nips4b_birds_trainfile297.wav,bird,Erirub_call,Erithacus rubecula,3.816780045,0.040634921000000004,1
nips4b_birds_trainfile166.wav,bird,Embcir_song,Emberiza cirlus,1.636734694,0.059183673,15
nips4b_birds_trainfile200.wav,bird,Sylmel_song,Sylvia melanocephala,2.49324263,0.313469388,3
nips4b_birds_trainfile448.wav,bird,Carcan_song,Linaria cannabina,4.321088435,0.074013605,12
nips4b_birds_trainfile098.wav,bird,Sylcan_song,Sylvia cantillans,3.8497959180000003,0.09469387800000001,4
nips4b_birds_trainfile071.wav,bird,Lusmeg_song,Luscinia megarhynchos,1.020408163,0.069387755,28
nips4b_birds_trainfile160.wav,bird,Alaarv_song,Alauda arvensis,0.10122449,0.148571429,34
nips4b_birds_trainfile414.wav,bird,Turphi_song,Turdus philomelos,1.9446712019999999,0.235827664,27
nips4b_birds_trainfile192.wav,bird,Poepal_song,Poecile palustris,2.726530612,0.089795918,47
nips4b_birds_trainfile496.wav,bird,Sylcan_song,Sylvia cantillans,2.34521542,0.084172336,4
nips4b_birds_trainfile468.wav,bird,Prumod_song,Prunella modularis,1.319183673,0.26122449,7
nips4b_birds_trainfile188.wav,bird,Cetcet_song,Cettia cetti,2.595918367,0.234693878,20
nips4b_birds_trainfile464.wav,bird,Embcir_call,Emberiza cirlus,1.188571429,0.104489796,15
nips4b_birds_trainfile196.wav,bird,Lularb_song,lullula arborea,0.774965986,0.072562358,39
nips4b_birds_trainfile042.wav,bird,Galthe_call,Galerida theklae,0.594285714,0.081269841,11
nips4b_birds_trainfile416.wav,bird,Sylatr_call,Sylvia atricapilla,2.847346939,0.026122449,33
nips4b_birds_trainfile252.wav,bird,Carcar_call,Carduelis carduelis,0.49160997700000003,0.045351474,24
nips4b_birds_trainfile393.wav,bird,Sylmel_call,Sylvia melanocephala,4.31600907,0.03047619,3
nips4b_birds_trainfile028.wav,bird,Galthe_song,Galerida theklae,1.451972789,0.21551020399999998,11
nips4b_birds_trainfile292.wav,bird,Sylmel_song,Sylvia melanocephala,0.146575964,0.133514739,3
nips4b_birds_trainfile373.wav,bird,Fricoe_song,Fringilla coelebs,1.681632653,0.104081633,9
nips4b_birds_trainfile491.wav,bird,Parate_call,Periparus ater,4.447346939,0.16979591800000002,2
nips4b_birds_trainfile317.wav,bird,Fricoe_call,Fringilla coelebs,1.819863946,0.08707483,9
nips4b_birds_trainfile217.wav,bird,Carcar_song,Carduelis carduelis,0.70675737,0.044988662,24
nips4b_birds_trainfile356.wav,bird,Trotro_song,Troglodytes troglodytes,0.104489796,0.075464853,35
nips4b_birds_trainfile654.wav,bird,Sylcan_song,Sylvia cantillans,4.77170068,0.069659864,4
nips4b_birds_trainfile382.wav,bird,Embcir_song,Emberiza cirlus,4.608163265,0.030612245,15
nips4b_birds_trainfile191.wav,bird,Sylmel_call,Sylvia melanocephala,0.8533333329999999,0.039183672999999995,3
nips4b_birds_trainfile024.wav,bird,Sylmel_song,Sylvia melanocephala,0.0,0.026122449,3
nips4b_birds_trainfile314.wav,bird,Musstr_call,Muscicapa striata,4.01414966,0.148027211,45
nips4b_birds_trainfile175.wav,bird,Sylmel_song,Sylvia melanocephala,2.062040816,0.03755102,3
nips4b_birds_trainfile500.wav,bird,Denmaj_call,Dendrocopos major,0.998095238,0.025396825,42
nips4b_birds_trainfile598.wav,bird,Erirub_call,Erithacus rubecula,3.339319728,0.067482993,1
nips4b_birds_trainfile468.wav,bird,Prumod_song,Prunella modularis,3.5526530610000004,0.130612245,7
nips4b_birds_trainfile078.wav,bird,Anttri_song,Anthus trivialis,4.0620408160000006,0.19265306100000001,32
nips4b_birds_trainfile105.wav,bird,Parate_call,Periparus ater,4.716553288,0.182857143,2
nips4b_birds_trainfile474.wav,bird,Galthe_song,Galerida theklae,1.2908843540000001,0.152380952,11
nips4b_birds_trainfile279.wav,bird,Galcri_call,Galerida cristata,0.0,0.111746032,38
nips4b_birds_trainfile272.wav,bird,Parmaj_call,Parus major,1.9969161,0.08707483,21
nips4b_birds_trainfile249.wav,bird,Sylcan_song,Sylvia cantillans,0.17414966,0.110294785,4
nips4b_birds_trainfile027.wav,bird,Lusmeg_song,Luscinia megarhynchos,0.42666666700000005,0.126984127,28
nips4b_birds_trainfile078.wav,bird,Anttri_song,Anthus trivialis,2.2922448980000003,0.078367347,32
nips4b_birds_trainfile677.wav,bird,Pasdom_call,Passer domesticus,4.64399093,0.043537415,14
nips4b_birds_trainfile495.wav,bird,Carcan_song,Linaria cannabina,4.9523809519999995,0.051519275,12
nips4b_birds_trainfile176.wav,bird,Turphi_song,Turdus philomelos,0.036281179,0.08707483,27
nips4b_birds_trainfile098.wav,bird,Petpet_call,Petronia petronia,0.555102041,0.306938776,5
nips4b_birds_trainfile091.wav,bird,Aegcau_call,Aegithalos caudatus,0.156734694,0.404897959,17
nips4b_birds_trainfile593.wav,bird,Parmaj_song,Parus major,1.214693878,0.10884353699999999,21
nips4b_birds_trainfile162.wav,bird,Galcri_song,Galerida cristata,2.054965986,0.126258503,38
nips4b_birds_trainfile532.wav,bird,Sylmel_song,Sylvia melanocephala,1.994013605,0.168344671,3
nips4b_birds_trainfile133.wav,bird,Lularb_song,lullula arborea,2.348979592,0.08775510199999999,39
nips4b_birds_trainfile451.wav,bird,Sylatr_call,Sylvia atricapilla,1.9678911559999999,0.031927437999999995,33
nips4b_birds_trainfile078.wav,bird,Anttri_song,Anthus trivialis,0.6791836729999999,0.04244898,32
nips4b_birds_trainfile474.wav,bird,Galthe_song,Galerida theklae,0.537687075,0.056598639000000006,11
nips4b_birds_trainfile189.wav,bird,Motcin_call,Motacilla cinerea,1.574603175,1.2190476190000001,48
nips4b_birds_trainfile228.wav,bird,Sylund_song,Sylvia undata,4.189387755,0.014693878,16
nips4b_birds_trainfile278.wav,bird,Parcae_call,Cyanistes caeruleus,1.730612245,0.083673469,18
nips4b_birds_trainfile509.wav,bird,Regign_song,Regulus ignicapillus,3.49968254,0.058412698,29
nips4b_birds_trainfile404.wav,bird,Lularb_song,lullula arborea,1.789795918,0.10204081599999999,39
nips4b_birds_trainfile197.wav,bird,Carcar_call,Carduelis carduelis,1.073922902,0.043537415,24
nips4b_birds_trainfile078.wav,bird,Anttri_song,Anthus trivialis,1.469387755,0.052244898,32
nips4b_birds_trainfile103.wav,bird,Hirrus_call,Hirundo rustica,0.351201814,0.043537415,22
nips4b_birds_trainfile409.wav,bird,Poepal_call,Poecile palustris,1.38739229,0.055147392,47
nips4b_birds_trainfile320.wav,bird,Sylmel_call,Sylvia melanocephala,0.9679818590000001,0.026122449,3
nips4b_birds_trainfile150.wav,bird,Parcae_song,Cyanistes caeruleus,1.155192744,0.09578231300000001,18
nips4b_birds_trainfile094.wav,bird,Embcir_song,Emberiza cirlus,0.9285714290000001,0.06530612200000001,15
nips4b_birds_trainfile481.wav,bird,Siteur_song,Sitta europaea,1.00244898,0.12408163300000001,10
nips4b_birds_trainfile678.wav,bird,Parate_song,Periparus ater,2.0694784580000003,0.084172336,2
nips4b_birds_trainfile644.wav,bird,Alaarv_song,Alauda arvensis,2.401269841,0.140952381,34
nips4b_birds_trainfile159.wav,bird,Sylcan_call,Sylvia cantillans,2.297324263,0.027573696,4
nips4b_birds_trainfile188.wav,bird,Cetcet_song,Cettia cetti,1.253061224,0.069387755,20
nips4b_birds_trainfile365.wav,bird,Parmaj_song,Parus major,0.97814059,0.075464853,21
nips4b_birds_trainfile635.wav,bird,Galcri_call,Galerida cristata,4.83047619,0.172698413,38
nips4b_birds_trainfile078.wav,bird,Anttri_song,Anthus trivialis,3.088979592,0.17306122399999999,32
nips4b_birds_trainfile058.wav,bird,Parate_song,Periparus ater,4.303673469,0.08489795900000001,2
nips4b_birds_trainfile651.wav,bird,Lularb_song,lullula arborea,2.629659864,0.17414966,39
nips4b_birds_trainfile383.wav,bird,Denmaj_call,Dendrocopos major,2.8408163269999998,0.026122449,42
nips4b_birds_trainfile197.wav,bird,Carcar_call,Carduelis carduelis,1.8343764169999999,0.072562358,24
nips4b_birds_trainfile465.wav,bird,Parate_song,Periparus ater,0.42376417200000005,0.12190476199999999,2
nips4b_birds_trainfile686.wav,bird,Jyntor_song,Jynx torquilla,0.12408163300000001,1.208163265,44
nips4b_birds_trainfile101.wav,bird,Parmaj_song,Parus major,0.072562358,0.165306122,21
nips4b_birds_trainfile016.wav,bird,Cetcet_song,Cettia cetti,0.0,0.157460317,20
nips4b_birds_trainfile241.wav,bird,Erirub_song,Erithacus rubecula,0.808163265,0.159183673,1
nips4b_birds_trainfile409.wav,bird,Poepal_call,Poecile palustris,1.56154195,0.063854875,47
nips4b_birds_trainfile076.wav,bird,Phycol_song,Phylloscopus collybita,1.306122449,0.21224489800000002,31
nips4b_birds_trainfile593.wav,bird,Denmaj_drum,Dendrocopos major,1.053605442,0.7510204079999999,42
nips4b_birds_trainfile368.wav,bird,Alaarv_song,Alauda arvensis,2.27047619,0.062222222,34
nips4b_birds_trainfile673.wav,bird,Lularb_song,lullula arborea,2.010204082,0.083673469,39
nips4b_birds_trainfile013.wav,bird,Sylund_song,Sylvia undata,0.7232653059999999,0.09959183699999999,16
nips4b_birds_trainfile658.wav,bird,Sylcan_song,Sylvia cantillans,3.940136054,0.043537415,4
nips4b_birds_trainfile414.wav,bird,Turphi_song,Turdus philomelos,1.2734693879999999,0.239455782,27
nips4b_birds_trainfile422.wav,bird,Oriori_song,Oriolus oriolus,2.110113379,0.302040816,23
nips4b_birds_trainfile153.wav,bird,Fricoe_call,Fringilla coelebs,3.0073469389999996,0.127346939,9
nips4b_birds_trainfile459.wav,bird,Parate_song,Periparus ater,3.504761905,0.06530612200000001,2
nips4b_birds_trainfile276.wav,bird,Aegcau_call,Aegithalos caudatus,1.377959184,0.111020408,17
nips4b_birds_trainfile593.wav,bird,Parmaj_song,Parus major,1.845986395,0.17414966,21
nips4b_birds_trainfile606.wav,bird,Pasdom_call,Passer domesticus,0.638548753,0.089977324,14
nips4b_birds_trainfile048.wav,bird,Carcan_song,Linaria cannabina,4.236190476,0.037006803,12
nips4b_birds_trainfile334.wav,bird,Strtur_song,Streptopelia turtur,0.005804989,0.673378685,46
nips4b_birds_trainfile664.wav,bird,Sylund_song,Sylvia undata,0.42775510200000005,0.073469388,16
nips4b_birds_trainfile316.wav,bird,Erirub_call,Erithacus rubecula,3.037460317,0.09650793699999999,1
nips4b_birds_trainfile045.wav,bird,Sylcan_song,Sylvia cantillans,2.2668480730000002,0.089977324,4
nips4b_birds_trainfile063.wav,bird,Sylcan_song,Sylvia cantillans,4.356643991,0.168344671,4
nips4b_birds_trainfile637.wav,bird,Sylmel_song,Sylvia melanocephala,3.7035827660000002,0.037732426,3
nips4b_birds_trainfile229.wav,bird,Cisjun_song,Cisticola juncidis,0.42086167799999996,0.113197279,41
nips4b_birds_trainfile382.wav,bird,Embcir_song,Emberiza cirlus,4.2510204080000005,0.044897959,15
nips4b_birds_trainfile326.wav,bird,Colpal_song,Columba palumbus,3.634285714,0.21551020399999998,40
nips4b_birds_trainfile093.wav,bird,Sylmel_song,Sylvia melanocephala,2.574512472,0.018866213,3
nips4b_birds_trainfile022.wav,bird,Oriori_song,Oriolus oriolus,0.416326531,0.21632653100000002,23
nips4b_birds_trainfile083.wav,bird,Sylmel_call,Sylvia melanocephala,0.895918367,0.079591837,3
nips4b_birds_trainfile368.wav,bird,Alaarv_song,Alauda arvensis,0.34412698399999997,0.095238095,34
nips4b_birds_trainfile085.wav,bird,Erirub_song,Erithacus rubecula,1.031111111,0.41650793700000005,1
nips4b_birds_trainfile654.wav,bird,Sylcan_song,Sylvia cantillans,4.147664399,0.258321995,4
nips4b_birds_trainfile292.wav,bird,Sylmel_song,Sylvia melanocephala,2.7268934239999996,0.015963718999999998,3
nips4b_birds_trainfile066.wav,bird,Strdec_song,Streptopelia decaocto,0.0,0.391111111,37
nips4b_birds_trainfile086.wav,bird,Siteur_song,Sitta europaea,2.73414966,1.7182766440000001,10
nips4b_birds_trainfile415.wav,bird,Embcir_song,Emberiza cirlus,1.4571428569999998,0.028571429,15
nips4b_birds_trainfile395.wav,bird,Parmaj_song,Parus major,3.1724263039999996,0.145124717,21
nips4b_birds_trainfile687.wav,bird,Poepal_call,Poecile palustris,4.236734694,0.10122449,47
nips4b_birds_trainfile058.wav,bird,Pyrpyr_call,Pyrrhula pyrrhula,4.852244898,0.088163265,36
nips4b_birds_trainfile410.wav,bird,Lularb_song,lullula arborea,3.195918367,0.040816327,39
nips4b_birds_trainfile135.wav,bird,Siteur_call,Sitta europaea,2.424489796,0.081632653,10
nips4b_birds_trainfile058.wav,bird,Parate_song,Periparus ater,4.016326531,0.04244898,2
nips4b_birds_trainfile548.wav,bird,Oriori_song,Oriolus oriolus,0.040816327,0.13877551,23
nips4b_birds_trainfile121.wav,bird,Parmaj_song,Parus major,0.505034014,0.049342404000000006,21
nips4b_birds_trainfile396.wav,bird,Sylmel_call,Sylvia melanocephala,0.0,0.089977324,3
nips4b_birds_trainfile406.wav,bird,Cetcet_song,Cettia cetti,2.892335601,0.161088435,20
nips4b_birds_trainfile273.wav,bird,Galcri_song,Galerida cristata,1.340952381,0.126258503,38
nips4b_birds_trainfile425.wav,bird,Phycol_song,Phylloscopus collybita,0.92952381,0.21841269800000002,31
nips4b_birds_trainfile547.wav,bird,Turmer_call,Turdus merula,0.0,0.217687075,6
nips4b_birds_trainfile533.wav,bird,Turmer_call,Turdus merula,1.5339682540000001,0.60952381,6
nips4b_birds_trainfile384.wav,bird,Erirub_song,Erithacus rubecula,4.170884354,0.326530612,1
nips4b_birds_trainfile674.wav,bird,Embcir_call,Emberiza cirlus,4.22893424,0.081269841,15
nips4b_birds_trainfile612.wav,bird,Sylcan_song,Sylvia cantillans,3.7746938780000003,0.16,4
nips4b_birds_trainfile135.wav,bird,Trotro_song,Troglodytes troglodytes,4.342857143,0.130612245,35
nips4b_birds_trainfile683.wav,bird,Phycol_song,Phylloscopus collybita,1.110204082,0.20462585,31
nips4b_birds_trainfile165.wav,bird,Sylcan_call,Sylvia cantillans,3.951746032,0.039183672999999995,4
nips4b_birds_trainfile304.wav,bird,Alaarv_song,Alauda arvensis,0.563265306,0.17755102,34
nips4b_birds_trainfile579.wav,bird,Serser_song,Serinus serinus,0.0,1.573877551,26
nips4b_birds_trainfile063.wav,bird,Sylcan_song,Sylvia cantillans,2.417777778,0.078367347,4
nips4b_birds_trainfile170.wav,bird,Lularb_song,lullula arborea,0.850430839,0.055147392,39
nips4b_birds_trainfile570.wav,bird,Parate_song,Periparus ater,3.000816327,0.132244898,2
nips4b_birds_trainfile642.wav,bird,Petpet_song,Petronia petronia,4.574331066,0.16253968300000002,5
nips4b_birds_trainfile125.wav,bird,Oriori_song,Oriolus oriolus,3.991836735,0.342857143,23
nips4b_birds_trainfile195.wav,bird,Alaarv_song,Alauda arvensis,0.09650793699999999,0.113015873,34
nips4b_birds_trainfile676.wav,bird,Butbut_call,Buteo buteo,1.358367347,0.238004535,0
nips4b_birds_trainfile500.wav,bird,Denmaj_call,Dendrocopos major,1.72952381,0.027936508,42
nips4b_birds_trainfile015.wav,bird,Parcae_call,Cyanistes caeruleus,1.2016326529999999,0.104489796,18
nips4b_birds_trainfile276.wav,bird,Aegcau_call,Aegithalos caudatus,0.940408163,0.091428571,17
nips4b_birds_trainfile488.wav,bird,Sylund_song,Sylvia undata,2.0195918369999997,0.04244898,16
nips4b_birds_trainfile325.wav,bird,Corcor_call,Corvus corone,1.66893424,0.409251701,19
nips4b_birds_trainfile593.wav,bird,Trotro_song,Troglodytes troglodytes,4.20861678,0.795283447,35
nips4b_birds_trainfile320.wav,bird,Sylmel_call,Sylvia melanocephala,2.481632653,0.029024942999999997,3
nips4b_birds_trainfile393.wav,bird,Sylmel_call,Sylvia melanocephala,0.34829932,0.031927437999999995,3
nips4b_birds_trainfile261.wav,bird,Erirub_song,Erithacus rubecula,1.864852608,0.130612245,1
nips4b_birds_trainfile368.wav,bird,Alaarv_song,Alauda arvensis,0.551111111,0.041904762000000005,34
nips4b_birds_trainfile393.wav,bird,Sylmel_call,Sylvia melanocephala,3.191292517,0.026122449,3
nips4b_birds_trainfile367.wav,bird,Parmaj_song,Parus major,3.3668934239999997,0.063492063,21
nips4b_birds_trainfile312.wav,bird,Alaarv_song,Alauda arvensis,2.751746032,0.09269841300000001,34
nips4b_birds_trainfile539.wav,bird,Lularb_song,lullula arborea,0.986122449,0.08489795900000001,39
nips4b_birds_trainfile408.wav,bird,Cetcet_song,Cettia cetti,1.8869841269999998,0.116825397,20
nips4b_birds_trainfile233.wav,bird,Motcin_call,Motacilla cinerea,1.874285714,0.055510204,48
nips4b_birds_trainfile583.wav,bird,Alaarv_song,Alauda arvensis,3.2108843539999996,0.080544218,34
nips4b_birds_trainfile035.wav,bird,Regign_song,Regulus ignicapillus,0.6487074829999999,0.052244898,29
nips4b_birds_trainfile026.wav,bird,Turmer_song,Turdus merula,3.448163265,0.922993197,6
nips4b_birds_trainfile047.wav,bird,Fricoe_song,Fringilla coelebs,1.310204082,0.265306122,9
nips4b_birds_trainfile228.wav,bird,Sylund_song,Sylvia undata,4.2840816330000004,0.039183672999999995,16
nips4b_birds_trainfile121.wav,bird,Parcae_song,Cyanistes caeruleus,3.308843537,0.116099773,18
nips4b_birds_trainfile160.wav,bird,Poepal_call,Poecile palustris,4.6661224489999995,0.12408163300000001,47
nips4b_birds_trainfile370.wav,bird,Poepal_song,Poecile palustris,2.67755102,0.118367347,47
nips4b_birds_trainfile675.wav,bird,Parmaj_song,Parus major,3.009886621,0.02031746,21
nips4b_birds_trainfile630.wav,bird,Petpet_call,Petronia petronia,4.040272109,0.104489796,5
nips4b_birds_trainfile149.wav,bird,Strtur_song,Streptopelia turtur,2.19138322,0.48181405899999996,46
nips4b_birds_trainfile656.wav,bird,Carcar_song,Carduelis carduelis,1.155192744,0.079818594,24
nips4b_birds_trainfile409.wav,bird,Trotro_song,Troglodytes troglodytes,4.324716553,0.049342404000000006,35
nips4b_birds_trainfile423.wav,bird,Pasdom_call,Passer domesticus,1.26984127,0.132063492,14
nips4b_birds_trainfile042.wav,bird,Galthe_call,Galerida theklae,0.741587302,0.198095238,11
nips4b_birds_trainfile382.wav,bird,Embcir_song,Emberiza cirlus,4.808163265,0.042857143,15
nips4b_birds_trainfile317.wav,bird,Anttri_song,Anthus trivialis,2.9373242630000003,0.089977324,32
nips4b_birds_trainfile301.wav,bird,Pyrpyr_call,Pyrrhula pyrrhula,3.598367347,0.11428571400000001,36
nips4b_birds_trainfile514.wav,bird,Musstr_call,Muscicapa striata,0.655963719,0.171247166,45
nips4b_birds_trainfile679.wav,bird,Cerbra_call,Certhia brachydactyla,2.372789116,0.082721088,13
nips4b_birds_trainfile257.wav,bird,Sylatr_call,Sylvia atricapilla,1.033287982,0.037732426,33
nips4b_birds_trainfile478.wav,bird,Picpic_call,Pica pica,3.160816327,0.072562358,25
nips4b_birds_trainfile316.wav,bird,Turmer_call,Turdus merula,3.271111111,0.599365079,6
nips4b_birds_trainfile176.wav,bird,Turphi_song,Turdus philomelos,2.147845805,0.22131519300000002,27
nips4b_birds_trainfile396.wav,bird,Sylmel_call,Sylvia melanocephala,0.20027210899999998,0.09578231300000001,3
nips4b_birds_trainfile334.wav,bird,Strtur_song,Streptopelia turtur,1.06521542,0.444081633,46
nips4b_birds_trainfile391.wav,bird,Prumod_song,Prunella modularis,4.202040816,0.116326531,7
