file,type,class_name,species,start,length,label
nips4b_birds_trainfile110.wav,bird,Jyntor_song,Jynx torquilla,3.6571428569999997,0.12040816300000001,62
nips4b_birds_trainfile388.wav,bird,Poepal_song,Poecile palustris,2.706575964,0.290249433,73
nips4b_birds_trainfile046.wav,bird,Sylatr_call,Sylvia atricapilla,4.498866213,0.031927437999999995,41
nips4b_birds_trainfile152.wav,bird,Poepal_call,Poecile palustris,0.8707482990000001,0.145124717,71
nips4b_birds_trainfile609.wav,bird,Fricoe_song,Fringilla coelebs,2.5469387759999997,0.312244898,10
nips4b_birds_trainfile099.wav,bird,Galthe_song,Galerida theklae,1.7937414969999999,0.082721088,33
nips4b_birds_trainfile664.wav,bird,Sylund_song,Sylvia undata,0.42775510200000005,0.073469388,18
nips4b_birds_trainfile406.wav,bird,Cetcet_song,Cettia cetti,2.892335601,0.161088435,23
nips4b_birds_trainfile465.wav,bird,Anttri_song,Anthus trivialis,3.583492063,0.165079365,39
nips4b_birds_trainfile488.wav,bird,Sylund_song,Sylvia undata,0.883265306,0.027755102,18
nips4b_birds_trainfile082.wav,bird,Parcae_call,Cyanistes caeruleus,3.2914285710000004,0.187210884,21
nips4b_birds_trainfile373.wav,bird,Fricoe_song,Fringilla coelebs,0.281632653,0.13469387800000002,10
nips4b_birds_trainfile447.wav,bird,Loxcur_call,Loxia curvirostra,0.8620408159999999,1.54122449,57
nips4b_birds_trainfile625.wav,bird,Sylmel_call,Sylvia melanocephala,2.9329705219999997,0.042086168,28
nips4b_birds_trainfile395.wav,bird,Parcae_song,Cyanistes caeruleus,0.954920635,0.12770975099999998,60
nips4b_birds_trainfile249.wav,bird,Sylcan_song,Sylvia cantillans,1.28,0.069659864,4
nips4b_birds_trainfile020.wav,bird,Carcan_call,Linaria cannabina,0.0,0.03047619,19
nips4b_birds_trainfile266.wav,bird,Erirub_song,Erithacus rubecula,2.7885714289999997,0.8751020409999999,42
nips4b_birds_trainfile127.wav,bird,Carcan_song,Linaria cannabina,0.0,0.047891156,14
nips4b_birds_trainfile200.wav,bird,Sylmel_song,Sylvia melanocephala,2.3568253969999997,0.063854875,3
nips4b_birds_trainfile542.wav,bird,Fricoe_song,Fringilla coelebs,0.82244898,0.091836735,10
nips4b_birds_trainfile363.wav,bird,Strdec_song,Streptopelia decaocto,0.28444444399999996,0.37442176899999996,49
nips4b_birds_trainfile606.wav,bird,Pasdom_call,Passer domesticus,1.671836735,0.09578231300000001,16
nips4b_birds_trainfile027.wav,bird,Cetcet_song,Cettia cetti,4.505396825,0.086349206,23
nips4b_birds_trainfile377.wav,bird,Carcar_song,Carduelis carduelis,2.17015873,0.057142857000000005,27
nips4b_birds_trainfile678.wav,bird,Poepal_call,Poecile palustris,2.255238095,0.351201814,71
nips4b_birds_trainfile538.wav,bird,Musstr_call,Muscicapa striata,4.780408163,0.12770975099999998,68
nips4b_birds_trainfile448.wav,bird,Carcan_song,Linaria cannabina,4.749931973,0.076190476,14
nips4b_birds_trainfile063.wav,bird,Sylcan_song,Sylvia cantillans,4.356643991,0.168344671,4
nips4b_birds_trainfile250.wav,bird,Erirub_song,Erithacus rubecula,4.646530612,0.352653061,42
nips4b_birds_trainfile395.wav,bird,Parmaj_song,Parus major,2.3074829930000003,0.208979592,59
nips4b_birds_trainfile063.wav,bird,Sylcan_song,Sylvia cantillans,4.652698413,0.12770975099999998,4
nips4b_birds_trainfile323.wav,bird,Parmaj_song,Parus major,0.152380952,0.134965986,59
nips4b_birds_trainfile625.wav,bird,Sylmel_call,Sylvia melanocephala,2.548390023,0.03047619,28
nips4b_birds_trainfile449.wav,bird,Regign_call,Regulus ignicapillus,1.702312925,0.14585034,69
nips4b_birds_trainfile429.wav,bird,Serser_call,Serinus serinus,3.274013605,0.345396825,64
nips4b_birds_trainfile241.wav,bird,Colpal_song,Columba palumbus,0.628571429,0.06122449,54
nips4b_birds_trainfile441.wav,bird,Alaarv_song,Alauda arvensis,3.79047619,0.269206349,44
nips4b_birds_trainfile655.wav,bird,Carcar_call,Carduelis carduelis,2.8190476189999996,0.04571428599999999,67
nips4b_birds_trainfile096.wav,bird,Loxcur_call,Loxia curvirostra,4.487256236,0.063854875,57
nips4b_birds_trainfile673.wav,bird,Lularb_song,lullula arborea,1.3897959180000001,0.083673469,51
nips4b_birds_trainfile496.wav,bird,Sylcan_song,Sylvia cantillans,1.9446712019999999,0.049342404000000006,4
nips4b_birds_trainfile391.wav,bird,Prumod_song,Prunella modularis,4.591836735,0.22040816300000002,7
nips4b_birds_trainfile580.wav,bird,Picpic_call,Pica pica,2.446802721,0.058049887,29
nips4b_birds_trainfile318.wav,bird,Cetcet_song,Cettia cetti,2.197959184,0.13469387800000002,23
nips4b_birds_trainfile026.wav,bird,Serser_song,Serinus serinus,2.316190476,2.565804989,30
nips4b_birds_trainfile567.wav,bird,Sylatr_call,Sylvia atricapilla,2.336507937,0.06095238099999999,41
nips4b_birds_trainfile539.wav,bird,Lularb_song,lullula arborea,3.062131519,0.14222222199999998,51
nips4b_birds_trainfile377.wav,bird,Carcar_song,Carduelis carduelis,3.785396825,0.038095238,27
nips4b_birds_trainfile179.wav,bird,Carcan_call,Linaria cannabina,1.133061224,0.04244898,19
nips4b_birds_trainfile200.wav,bird,Sylmel_song,Sylvia melanocephala,1.419319728,0.039183672999999995,3
nips4b_birds_trainfile254.wav,bird,Lusmeg_song,Luscinia megarhynchos,1.812244898,0.13469387800000002,32
nips4b_birds_trainfile047.wav,bird,Erirub_song,Erithacus rubecula,3.0979591839999996,0.35102040799999995,42
nips4b_birds_trainfile027.wav,bird,Cetcet_song,Cettia cetti,4.383492063,0.07111111099999999,23
nips4b_birds_trainfile160.wav,bird,Parmaj_song,Parus major,3.4873469389999996,0.04244898,59
nips4b_birds_trainfile451.wav,bird,Sylatr_call,Sylvia atricapilla,2.098503401,0.029024942999999997,41
nips4b_birds_trainfile173.wav,bird,Jyntor_song,Jynx torquilla,0.39473922899999997,0.075464853,62
nips4b_birds_trainfile570.wav,bird,Parate_song,Periparus ater,2.068571429,0.027755102,8
nips4b_birds_trainfile393.wav,bird,Sylmel_call,Sylvia melanocephala,3.26675737,0.033378685,28
nips4b_birds_trainfile580.wav,bird,Carcan_call,Linaria cannabina,1.5267120180000002,0.06675737,19
nips4b_birds_trainfile591.wav,bird,Parcae_song,Cyanistes caeruleus,0.089251701,0.134965986,60
nips4b_birds_trainfile583.wav,bird,Alaarv_song,Alauda arvensis,4.303673469,0.04571428599999999,44
nips4b_birds_trainfile297.wav,bird,Parate_call,Periparus ater,3.030204082,0.113197279,2
nips4b_birds_trainfile155.wav,bird,Carcar_call,Carduelis carduelis,1.436734694,0.032653061000000004,67
nips4b_birds_trainfile400.wav,bird,Serser_song,Serinus serinus,3.010612245,1.668571429,30
nips4b_birds_trainfile038.wav,bird,Galthe_song,Galerida theklae,1.5325170069999998,0.187210884,33
nips4b_birds_trainfile016.wav,bird,Cetcet_song,Cettia cetti,2.306031746,0.14222222199999998,23
nips4b_birds_trainfile162.wav,bird,Galcri_song,Galerida cristata,1.732789116,0.282993197,65
nips4b_birds_trainfile101.wav,bird,Parmaj_song,Parus major,2.983764172,0.14222222199999998,59
nips4b_birds_trainfile648.wav,bird,Sylcan_song,Sylvia cantillans,0.499229025,0.034829932,4
nips4b_birds_trainfile254.wav,bird,Cetcet_song,Cettia cetti,0.551020408,0.10612244900000001,23
nips4b_birds_trainfile537.wav,bird,Stuvul_call,Sturnus vulgaris,0.130612245,0.089977324,74
nips4b_birds_trainfile455.wav,bird,Sylund_call,Sylvia undata,2.324897959,0.104489796,36
nips4b_birds_trainfile226.wav,bird,Parcae_call,Cyanistes caeruleus,3.1579138319999998,0.078367347,21
nips4b_birds_trainfile557.wav,bird,Sylund_call,Sylvia undata,0.0,0.28952381,36
nips4b_birds_trainfile175.wav,bird,Sylmel_song,Sylvia melanocephala,1.044897959,0.062040816,3
nips4b_birds_trainfile587.wav,bird,Butbut_call,Buteo buteo,0.0,0.28444444399999996,0
nips4b_birds_trainfile606.wav,bird,Pasdom_call,Passer domesticus,1.311927438,0.084172336,16
nips4b_birds_trainfile156.wav,bird,Lopcri_call,Lophophanes cristatus,3.18984127,0.052244898,37
nips4b_birds_trainfile226.wav,bird,Loxcur_call,Loxia curvirostra,0.208979592,0.075464853,57
nips4b_birds_trainfile241.wav,bird,Erirub_song,Erithacus rubecula,1.836734694,0.040816327,42
nips4b_birds_trainfile074.wav,bird,Oriori_call,Oriolus oriolus,0.0,0.408163265,45
nips4b_birds_trainfile191.wav,bird,Sylmel_call,Sylvia melanocephala,0.625487528,0.03047619,28
nips4b_birds_trainfile317.wav,bird,Anttri_song,Anthus trivialis,3.233378685,0.075464853,39
nips4b_birds_trainfile377.wav,bird,Picpic_call,Pica pica,3.368888889,0.034285714,29
nips4b_birds_trainfile441.wav,bird,Alaarv_song,Alauda arvensis,0.958730159,0.33396825399999996,44
nips4b_birds_trainfile655.wav,bird,Carcar_call,Carduelis carduelis,2.008888889,0.053333333,67
nips4b_birds_trainfile598.wav,bird,Turmer_call,Turdus merula,4.7455782310000005,0.258321996,6
nips4b_birds_trainfile560.wav,bird,Sylcan_call,Sylvia cantillans,2.034648526,0.037732426,40
nips4b_birds_trainfile266.wav,bird,Denmaj_call,Dendrocopos major,0.591020408,0.019591837,75
nips4b_birds_trainfile099.wav,bird,Galthe_song,Galerida theklae,1.286530612,0.04571428599999999,33
nips4b_birds_trainfile170.wav,bird,Lularb_song,lullula arborea,0.168344671,0.046439909,51
nips4b_birds_trainfile126.wav,bird,Lusmeg_song,Luscinia megarhynchos,1.536734694,0.053061224000000004,32
nips4b_birds_trainfile058.wav,bird,Parate_song,Periparus ater,4.016326531,0.04244898,8
nips4b_birds_trainfile174.wav,bird,Sylmel_call,Sylvia melanocephala,4.68462585,0.031927437999999995,28
nips4b_birds_trainfile508.wav,bird,Sylmel_song,Sylvia melanocephala,0.316371882,0.06675737,3
nips4b_birds_trainfile400.wav,bird,Carcar_song,Carduelis carduelis,1.453061224,0.04571428599999999,27
nips4b_birds_trainfile671.wav,bird,Sylund_song,Sylvia undata,0.519183673,0.06367346900000001,18
nips4b_birds_trainfile642.wav,bird,Sylcan_call,Sylvia cantillans,1.741496599,0.034829932,40
nips4b_birds_trainfile153.wav,bird,Denmaj_drum,Dendrocopos major,3.1216326530000003,0.7804081629999999,56
nips4b_birds_trainfile063.wav,bird,Sylcan_song,Sylvia cantillans,2.417777778,0.078367347,4
nips4b_birds_trainfile678.wav,bird,Parate_song,Periparus ater,1.753106576,0.075464853,8
nips4b_birds_trainfile368.wav,bird,Alaarv_song,Alauda arvensis,0.34412698399999997,0.095238095,44
nips4b_birds_trainfile326.wav,bird,Regign_song,Regulus ignicapillus,2.125714286,0.11755102,35
nips4b_birds_trainfile388.wav,bird,Turmer_song,Turdus merula,1.110204082,0.290249433,11
nips4b_birds_trainfile633.wav,bird,Parate_song,Periparus ater,2.562176871,0.150204082,8
nips4b_birds_trainfile435.wav,bird,Sylcan_call,Sylvia cantillans,4.569977324,0.024671202000000003,40
nips4b_birds_trainfile168.wav,bird,Strtur_song,Streptopelia turtur,2.722539683,0.452789116,70
nips4b_birds_trainfile135.wav,bird,Trotro_song,Troglodytes troglodytes,2.071836735,0.10285714300000001,46
nips4b_birds_trainfile015.wav,bird,Parcae_call,Cyanistes caeruleus,0.84462585,0.269931973,21
nips4b_birds_trainfile681.wav,bird,Gargla_call,Garrulus glandarius,2.057142857,0.404897959,9
nips4b_birds_trainfile155.wav,bird,Cetcet_song,Cettia cetti,1.1450340140000002,0.17414966,23
nips4b_birds_trainfile459.wav,bird,Parate_song,Periparus ater,2.033197279,0.037006803,8
nips4b_birds_trainfile560.wav,bird,Sylcan_call,Sylvia cantillans,2.5875736959999998,0.043537415,40
nips4b_birds_trainfile372.wav,bird,Carcan_call,Linaria cannabina,4.720907029,0.018866213,19
nips4b_birds_trainfile001.wav,bird,Erirub_call,Erithacus rubecula,0.825759637,0.026122449,1
nips4b_birds_trainfile127.wav,bird,Carcan_song,Linaria cannabina,3.1673469389999998,0.071836735,14
nips4b_birds_trainfile226.wav,bird,Loxcur_call,Loxia curvirostra,0.412154195,0.078367347,57
nips4b_birds_trainfile686.wav,bird,Jyntor_song,Jynx torquilla,0.12408163300000001,1.208163265,62
nips4b_birds_trainfile174.wav,bird,Sylmel_call,Sylvia melanocephala,0.9607256240000001,0.033378685,28
nips4b_birds_trainfile647.wav,bird,Sylund_song,Sylvia undata,0.7657142859999999,0.05877551,18
nips4b_birds_trainfile200.wav,bird,Sylmel_song,Sylvia melanocephala,0.007256236,0.039183672999999995,3
nips4b_birds_trainfile131.wav,bird,Carcan_call,Linaria cannabina,0.349750567,0.062403627999999996,19
nips4b_birds_trainfile518.wav,bird,Sylmel_song,Sylvia melanocephala,1.3554648530000002,0.069659864,3
nips4b_birds_trainfile550.wav,bird,Motcin_call,Motacilla cinerea,1.695056689,0.063854875,72
nips4b_birds_trainfile678.wav,bird,Parate_song,Periparus ater,1.9011337869999998,0.104489796,8
nips4b_birds_trainfile404.wav,bird,Lularb_song,lullula arborea,1.789795918,0.10204081599999999,51
nips4b_birds_trainfile181.wav,bird,Motcin_call,Motacilla cinerea,3.72244898,0.054421769,72
nips4b_birds_trainfile391.wav,bird,Regign_song,Regulus ignicapillus,2.2346938780000003,0.314285714,35
nips4b_birds_trainfile153.wav,bird,Phycol_song,Phylloscopus collybita,4.617142857,0.075102041,53
nips4b_birds_trainfile133.wav,bird,Lularb_song,lullula arborea,2.0,0.22244898,51
nips4b_birds_trainfile384.wav,bird,Erirub_song,Erithacus rubecula,3.583129252,0.42666666700000005,42
nips4b_birds_trainfile221.wav,bird,Parcae_song,Cyanistes caeruleus,3.63537415,0.113197279,60
nips4b_birds_trainfile523.wav,bird,Sylmel_call,Sylvia melanocephala,0.856235828,0.037732426,28
nips4b_birds_trainfile583.wav,bird,Alaarv_song,Alauda arvensis,2.427210884,0.134965986,44
nips4b_birds_trainfile045.wav,bird,Sylcan_song,Sylvia cantillans,3.482993197,0.026122449,4
nips4b_birds_trainfile249.wav,bird,Petpet_song,Petronia petronia,1.001360544,0.20607709800000001,5
nips4b_birds_trainfile651.wav,bird,Lularb_song,lullula arborea,2.629659864,0.17414966,51
nips4b_birds_trainfile478.wav,bird,Picpic_call,Pica pica,3.160816327,0.072562358,29
nips4b_birds_trainfile008.wav,bird,Galthe_call,Galerida theklae,1.0565079370000001,0.14730158699999998,13
nips4b_birds_trainfile373.wav,bird,Fricoe_song,Fringilla coelebs,0.097959184,0.110204082,10
nips4b_birds_trainfile152.wav,bird,Parate_song,Periparus ater,4.333424036,0.049342404000000006,8
nips4b_birds_trainfile270.wav,bird,Pasdom_call,Passer domesticus,1.680544218,0.12770975099999998,16
nips4b_birds_trainfile135.wav,bird,Trotro_song,Troglodytes troglodytes,3.7730612239999997,0.053877550999999996,46
nips4b_birds_trainfile083.wav,bird,Lusmeg_call,Luscinia megarhynchos,0.0,0.073469388,43
nips4b_birds_trainfile236.wav,bird,Strtur_song,Streptopelia turtur,3.070839002,0.603718821,70
nips4b_birds_trainfile365.wav,bird,Parmaj_song,Parus major,0.847528345,0.081269841,59
nips4b_birds_trainfile651.wav,bird,Lularb_song,lullula arborea,1.886621315,0.069659864,51
nips4b_birds_trainfile035.wav,bird,Regign_song,Regulus ignicapillus,0.907755102,0.069659864,35
nips4b_birds_trainfile008.wav,bird,Galthe_call,Galerida theklae,4.896507937,0.09650793699999999,13
nips4b_birds_trainfile262.wav,bird,Loxcur_call,Loxia curvirostra,1.7777777780000001,0.057142857000000005,57
nips4b_birds_trainfile628.wav,bird,Trotro_song,Troglodytes troglodytes,2.517913832,0.076190476,46
nips4b_birds_trainfile176.wav,bird,Turphi_song,Turdus philomelos,1.708843537,0.15600907,34
nips4b_birds_trainfile542.wav,bird,Embcir_call,Emberiza cirlus,3.520408163,0.06734693900000001,58
nips4b_birds_trainfile413.wav,bird,Galcri_call,Galerida cristata,0.0,0.269206349,50
nips4b_birds_trainfile093.wav,bird,Sylmel_song,Sylvia melanocephala,2.5280725619999997,0.033378685,3
nips4b_birds_trainfile519.wav,bird,Carcan_song,Linaria cannabina,0.0,0.050068027,14
nips4b_birds_trainfile393.wav,bird,Sylmel_call,Sylvia melanocephala,2.339410431,0.029024942999999997,28
nips4b_birds_trainfile507.wav,bird,Chlchl_call,Chloris chloris,2.6546938780000002,0.05877551,76
nips4b_birds_trainfile261.wav,bird,Erirub_song,Erithacus rubecula,2.946031746,0.181405896,42
nips4b_birds_trainfile197.wav,bird,Motcin_call,Motacilla cinerea,0.069659864,0.031927437999999995,72
nips4b_birds_trainfile591.wav,bird,Parcae_song,Cyanistes caeruleus,3.591836735,0.12190476199999999,60
nips4b_birds_trainfile365.wav,bird,Parmaj_song,Parus major,1.175510204,0.063854875,59
nips4b_birds_trainfile034.wav,bird,Sylcan_song,Sylvia cantillans,0.934603175,0.069659864,4
nips4b_birds_trainfile200.wav,bird,Sylmel_song,Sylvia melanocephala,3.931428571,0.036281179,3
nips4b_birds_trainfile532.wav,bird,Sylmel_song,Sylvia melanocephala,1.994013605,0.168344671,3
nips4b_birds_trainfile656.wav,bird,Carcar_song,Carduelis carduelis,0.53260771,0.026122449,27
nips4b_birds_trainfile358.wav,bird,Colpal_song,Columba palumbus,0.0,0.150929705,54
nips4b_birds_trainfile202.wav,bird,Sylund_song,Sylvia undata,3.000816327,0.052244898,18
nips4b_birds_trainfile300.wav,bird,Loxcur_call,Loxia curvirostra,2.262857143,0.033015873,57
nips4b_birds_trainfile625.wav,bird,Sylmel_call,Sylvia melanocephala,2.776235828,0.034829932,28
nips4b_birds_trainfile122.wav,bird,Turphi_song,Turdus philomelos,2.025941043,0.075464853,34
nips4b_birds_trainfile623.wav,bird,Carcar_call,Carduelis carduelis,1.773424036,0.06095238099999999,67
nips4b_birds_trainfile262.wav,bird,Loxcur_call,Loxia curvirostra,3.734603175,0.04571428599999999,57
nips4b_birds_trainfile564.wav,bird,Galthe_song,Galerida theklae,2.721088435,0.161088435,33
nips4b_birds_trainfile292.wav,bird,Sylmel_song,Sylvia melanocephala,1.98675737,0.039183672999999995,3
nips4b_birds_trainfile171.wav,bird,Cerbra_song,Certhia brachydactyla,2.5469387759999997,0.244897959,47
nips4b_birds_trainfile628.wav,bird,Turphi_song,Turdus philomelos,4.669387755,0.123356009,34
nips4b_birds_trainfile035.wav,bird,Regign_song,Regulus ignicapillus,2.274829932,0.111020408,35
nips4b_birds_trainfile422.wav,bird,Oriori_song,Oriolus oriolus,1.6631292519999998,0.159183673,26
nips4b_birds_trainfile517.wav,bird,Sylcan_call,Sylvia cantillans,1.332244898,0.043537415,40
nips4b_birds_trainfile217.wav,bird,Carcar_song,Carduelis carduelis,1.596371882,0.033378685,27
nips4b_birds_trainfile368.wav,bird,Alaarv_song,Alauda arvensis,2.005079365,0.06095238099999999,44
nips4b_birds_trainfile474.wav,bird,Galthe_song,Galerida theklae,1.2908843540000001,0.152380952,33
nips4b_birds_trainfile274.wav,bird,Embcir_call,Emberiza cirlus,0.509387755,0.16979591800000002,58
nips4b_birds_trainfile195.wav,bird,Alaarv_song,Alauda arvensis,0.407619048,0.08380952400000001,44
nips4b_birds_trainfile377.wav,bird,Picpic_call,Pica pica,3.6025396830000003,0.039365079,29
nips4b_birds_trainfile183.wav,bird,Fricoe_call,Fringilla coelebs,4.11755102,0.068571429,61
nips4b_birds_trainfile489.wav,bird,Parcae_call,Cyanistes caeruleus,2.030612245,0.11428571400000001,21
nips4b_birds_trainfile680.wav,bird,Strtur_song,Streptopelia turtur,0.001632653,0.308571429,70
nips4b_birds_trainfile379.wav,bird,Sylmel_song,Sylvia melanocephala,4.3609977319999995,0.03047619,3
nips4b_birds_trainfile509.wav,bird,Pyrpyr_call,Pyrrhula pyrrhula,1.74984127,0.21079365100000003,48
nips4b_birds_trainfile626.wav,bird,Parmaj_call,Parus major,2.59047619,0.18866213199999998,24
nips4b_birds_trainfile266.wav,bird,Denmaj_call,Dendrocopos major,2.716734694,0.032653061000000004,75
nips4b_birds_trainfile007.wav,bird,Siteur_song,Sitta europaea,3.825487528,1.1784126990000001,12
nips4b_birds_trainfile570.wav,bird,Siteur_song,Sitta europaea,1.970793651,0.081269841,12
nips4b_birds_trainfile356.wav,bird,Trotro_song,Troglodytes troglodytes,0.446984127,0.08707483,46
nips4b_birds_trainfile114.wav,bird,Cerbra_call,Certhia brachydactyla,1.6979591840000001,0.19156462600000002,15
nips4b_birds_trainfile145.wav,bird,Petpet_song,Petronia petronia,0.528253968,0.217687075,5
nips4b_birds_trainfile420.wav,bird,Cerbra_call,Certhia brachydactyla,2.066575964,0.203174603,15
nips4b_birds_trainfile467.wav,bird,Sylatr_song,Sylvia atricapilla,2.47292517,0.148027211,63
nips4b_birds_trainfile221.wav,bird,Parcae_song,Cyanistes caeruleus,3.40462585,0.092879819,60
nips4b_birds_trainfile451.wav,bird,Sylatr_call,Sylvia atricapilla,3.761632653,0.029024942999999997,41
nips4b_birds_trainfile467.wav,bird,Parcae_call,Cyanistes caeruleus,0.866394558,0.074013605,21
nips4b_birds_trainfile656.wav,bird,Carcar_song,Carduelis carduelis,1.400453515,0.039183672999999995,27
nips4b_birds_trainfile208.wav,bird,Sylcan_call,Sylvia cantillans,3.903854875,0.015963718999999998,40
nips4b_birds_trainfile613.wav,bird,Carcan_call,Linaria cannabina,2.128979592,0.043537415,19
nips4b_birds_trainfile003.wav,bird,Sylcan_song,Sylvia cantillans,0.856235828,0.081269841,4
nips4b_birds_trainfile660.wav,bird,Trotro_song,Troglodytes troglodytes,0.7657142859999999,0.044081632999999995,46
nips4b_birds_trainfile317.wav,bird,Regign_song,Regulus ignicapillus,4.2463492060000005,0.058049887,35
nips4b_birds_trainfile671.wav,bird,Sylund_song,Sylvia undata,1.147755102,0.127346939,18
nips4b_birds_trainfile053.wav,bird,Parate_song,Periparus ater,0.21478458,1.2016326529999999,8
nips4b_birds_trainfile673.wav,bird,Picpic_call,Pica pica,2.065306122,0.046938775999999995,29
nips4b_birds_trainfile493.wav,bird,Sylund_song,Sylvia undata,0.440816327,0.088163265,18
nips4b_birds_trainfile071.wav,bird,Lularb_song,lullula arborea,2.9204081630000003,0.08775510199999999,51
nips4b_birds_trainfile121.wav,bird,Parcae_song,Cyanistes caeruleus,3.770340136,0.116099773,60
nips4b_birds_trainfile141.wav,bird,Corcor_call,Corvus corone,1.155192744,0.063854875,22
nips4b_birds_trainfile188.wav,bird,Cetcet_song,Cettia cetti,1.730612245,0.073469388,23
nips4b_birds_trainfile459.wav,bird,Parate_song,Periparus ater,3.284897959,0.21551020399999998,8
nips4b_birds_trainfile506.wav,bird,Embcir_call,Emberiza cirlus,4.926530612,0.044897959,58
nips4b_birds_trainfile684.wav,bird,Parcae_call,Cyanistes caeruleus,2.0114285709999997,0.43537415,21
nips4b_birds_trainfile083.wav,bird,Sylmel_call,Sylvia melanocephala,1.5816326530000002,0.053061224000000004,28
nips4b_birds_trainfile075.wav,bird,Phycol_song,Phylloscopus collybita,4.904489796,0.097959184,53
nips4b_birds_trainfile579.wav,bird,Serser_song,Serinus serinus,0.0,1.573877551,30
nips4b_birds_trainfile407.wav,bird,Strdec_song,Streptopelia decaocto,0.893968254,0.11900226800000001,49
nips4b_birds_trainfile145.wav,bird,Petpet_song,Petronia petronia,3.6716553289999996,0.235102041,5
nips4b_birds_trainfile483.wav,bird,Carcar_call,Carduelis carduelis,2.311836735,0.071836735,67
nips4b_birds_trainfile075.wav,bird,Lopcri_call,Lophophanes cristatus,2.844081633,0.146938776,37
nips4b_birds_trainfile005.wav,bird,Erirub_call,Erithacus rubecula,0.8533333329999999,0.069659864,1
nips4b_birds_trainfile367.wav,bird,Parmaj_song,Parus major,3.08244898,0.153469388,59
nips4b_birds_trainfile322.wav,bird,Pasdom_call,Passer domesticus,2.7530158730000003,0.182857143,16
nips4b_birds_trainfile682.wav,bird,Sylund_song,Sylvia undata,0.8963265309999999,0.062040816,18
nips4b_birds_trainfile465.wav,bird,Parate_song,Periparus ater,4.2590476189999995,0.10920634900000001,8
nips4b_birds_trainfile228.wav,bird,Sylund_song,Sylvia undata,3.5265306119999997,0.040816327,18
nips4b_birds_trainfile073.wav,bird,Sylcan_song,Sylvia cantillans,1.33877551,0.06530612200000001,4
nips4b_birds_trainfile583.wav,bird,Alaarv_song,Alauda arvensis,4.066394558,0.063129252,44
nips4b_birds_trainfile236.wav,bird,Strtur_song,Streptopelia turtur,1.8430839,0.8214058959999999,70
nips4b_birds_trainfile382.wav,bird,Embcir_song,Emberiza cirlus,4.2510204080000005,0.044897959,17
nips4b_birds_trainfile530.wav,bird,Lularb_song,lullula arborea,3.636734694,0.110204082,51
nips4b_birds_trainfile153.wav,bird,Siteur_song,Sitta europaea,0.003265306,0.806530612,12
nips4b_birds_trainfile045.wav,bird,Sylcan_call,Sylvia cantillans,0.36861678,0.034829932,40
nips4b_birds_trainfile228.wav,bird,Sylund_song,Sylvia undata,4.630204082,0.078367347,18
nips4b_birds_trainfile583.wav,bird,Alaarv_song,Alauda arvensis,1.184217687,0.306938776,44
nips4b_birds_trainfile687.wav,bird,Phycol_song,Phylloscopus collybita,2.88,0.14530612199999998,53
nips4b_birds_trainfile554.wav,bird,Galthe_song,Galerida theklae,0.10666666699999999,0.436825397,33
nips4b_birds_trainfile022.wav,bird,Carcar_song,Carduelis carduelis,1.87755102,0.085714286,27
nips4b_birds_trainfile181.wav,bird,Motcin_call,Motacilla cinerea,4.328344671,0.047165532999999996,72
nips4b_birds_trainfile515.wav,bird,Serser_song,Serinus serinus,0.9714285709999999,0.11428571400000001,30
nips4b_birds_trainfile570.wav,bird,Phycol_song,Phylloscopus collybita,0.404897959,0.176326531,53
nips4b_birds_trainfile243.wav,bird,Parate_song,Periparus ater,3.1593650789999996,0.203174603,8
nips4b_birds_trainfile326.wav,bird,Regign_song,Regulus ignicapillus,1.165714286,0.09469387800000001,35
nips4b_birds_trainfile077.wav,bird,Sylmel_call,Sylvia melanocephala,0.450612245,0.130612245,28
nips4b_birds_trainfile400.wav,bird,Carcar_song,Carduelis carduelis,1.6065306119999998,0.062040816,27
nips4b_birds_trainfile683.wav,bird,Phycol_song,Phylloscopus collybita,2.163809524,0.189387755,53
nips4b_birds_trainfile549.wav,bird,Galcri_song,Galerida cristata,3.9466666669999997,0.269206349,65
nips4b_birds_trainfile475.wav,bird,Prumod_song,Prunella modularis,2.9612698410000005,1.29015873,7
nips4b_birds_trainfile656.wav,bird,Carcar_song,Carduelis carduelis,4.195555556,0.19156462600000002,27
nips4b_birds_trainfile444.wav,bird,Sylcan_call,Sylvia cantillans,1.043446712,0.03047619,40
nips4b_birds_trainfile604.wav,bird,Alaarv_song,Alauda arvensis,1.06031746,0.295873016,44
nips4b_birds_trainfile313.wav,bird,Carcar_song,Carduelis carduelis,1.971428571,0.116326531,27
nips4b_birds_trainfile686.wav,bird,Pasdom_call,Passer domesticus,0.587755102,0.143673469,16
nips4b_birds_trainfile043.wav,bird,Parcae_call,Cyanistes caeruleus,1.590566893,0.037732426,21
nips4b_birds_trainfile174.wav,bird,Sylmel_call,Sylvia melanocephala,0.883809524,0.034829932,28
nips4b_birds_trainfile180.wav,bird,Lusmeg_call,Luscinia megarhynchos,2.481632653,0.28444444399999996,43
nips4b_birds_trainfile222.wav,bird,Sylcan_song,Sylvia cantillans,0.326530612,0.048979592,4
nips4b_birds_trainfile133.wav,bird,Lularb_song,lullula arborea,4.516326531,0.157142857,51
nips4b_birds_trainfile046.wav,bird,Sylatr_call,Sylvia atricapilla,2.7951020410000003,0.031927437999999995,41
